path,class
dataset/car/62.png,1
dataset/car/13.png,1
dataset/car/27.png,1
dataset/noncar/98.png,0
dataset/car/56.png,1
dataset/car/26.png,1
dataset/noncar/65.png,0
dataset/car/59.png,1
dataset/car/71.png,1
dataset/car/100.png,1
dataset/car/98.png,1
dataset/car/18.png,1
dataset/car/77.png,1
dataset/noncar/47.png,0
dataset/noncar/30.png,0
dataset/car/66.png,1
dataset/noncar/17.png,0
dataset/car/8.png,1
dataset/noncar/19.png,0
dataset/noncar/86.png,0
dataset/noncar/58.png,0
dataset/noncar/36.png,0
dataset/car/64.png,1
dataset/car/88.png,1
dataset/noncar/100.png,0
dataset/noncar/28.png,0
dataset/noncar/41.png,0
dataset/car/10.png,1
dataset/car/51.png,1
dataset/noncar/74.png,0
dataset/noncar/62.png,0
dataset/car/44.png,1
dataset/car/78.png,1
dataset/car/91.png,1
dataset/car/40.png,1
dataset/noncar/8.png,0
dataset/noncar/33.png,0
dataset/noncar/71.png,0
dataset/car/50.png,1
dataset/noncar/76.png,0
dataset/noncar/90.png,0
dataset/car/15.png,1
dataset/car/32.png,1
dataset/noncar/43.png,0
dataset/car/61.png,1
dataset/car/74.png,1
dataset/noncar/11.png,0
dataset/noncar/99.png,0
dataset/car/6.png,1
dataset/noncar/23.png,0
